5.606061,-7.121212,5.000000
5.606061,-6.818182,5.000000
5.606061,-6.515152,5.000000
5.606061,-6.212121,5.000000
5.606061,-5.909091,4.981919
5.606061,-5.606061,4.605164
5.606061,-5.303030,4.228408
5.606061,-5.000000,3.851653
5.606061,-4.696970,3.474897
5.606061,-4.393939,3.098141
5.606061,-4.090909,2.721386
5.606061,-3.787879,2.344630
5.606061,-3.484848,1.967875
5.606061,-3.181818,1.591119
5.606061,-2.878788,1.214364
5.606061,-2.575758,0.837608
5.606061,-2.272727,0.460853
5.606061,-1.969697,0.084097
5.606061,-1.666667,-0.292658
5.606061,-1.363636,-0.669414
5.606061,-1.060606,-1.046169
5.606061,-0.757576,-1.422925
5.606061,-0.454545,-1.799680
5.606061,-0.151515,-2.176436
5.606061,0.151515,-2.553191
5.606061,0.454545,-2.929947
5.606061,0.757576,-3.306703
5.606061,1.060606,-3.683458
5.606061,1.363636,-4.060214
5.606061,1.666667,-4.436969
5.606061,1.969697,-4.813725
5.606061,2.272727,-5.000000
5.606061,2.575758,-5.000000
5.606061,2.878788,-5.000000
5.606061,3.181818,-5.000000
5.606061,3.484848,-5.000000
5.606061,3.787879,-5.000000
5.606061,4.090909,-5.000000
5.606061,4.393939,-5.000000
5.606061,4.696970,-5.000000
5.606061,5.000000,-5.000000
5.606061,5.303030,-5.000000
5.606061,5.606061,-5.000000
5.606061,5.909091,-5.000000
5.606061,6.212121,-5.000000
5.606061,6.515152,-5.000000
5.606061,6.818182,-5.000000
5.606061,7.121212,-5.000000
5.909091,-11.969697,5.000000
5.909091,-11.666667,5.000000
5.909091,-11.363636,5.000000
5.909091,-11.060606,5.000000
5.909091,-10.757576,5.000000
5.909091,-10.454545,5.000000
5.909091,-10.151515,5.000000
5.909091,-9.848485,5.000000
5.909091,-9.545455,5.000000
5.909091,-9.242424,5.000000
5.909091,-8.939394,5.000000
5.909091,-8.636364,5.000000
5.909091,-8.333333,5.000000
5.909091,-8.030303,5.000000
5.909091,-7.727273,5.000000
5.909091,-7.424242,5.000000
5.909091,-7.121212,5.000000
5.909091,-6.818182,5.000000
5.909091,-6.515152,5.000000
5.909091,-6.212121,5.000000
5.909091,-5.909091,4.854091
5.909091,-5.606061,4.477336
5.909091,-5.303030,4.100580
5.909091,-5.000000,3.723825
5.909091,-4.696970,3.347069
5.909091,-4.393939,2.970314
5.909091,-4.090909,2.593558
5.909091,-3.787879,2.216803
5.909091,-3.484848,1.840047
5.909091,-3.181818,1.463292
5.909091,-2.878788,1.086536
5.909091,-2.575758,0.709781
5.909091,-2.272727,0.333025
5.909091,-1.969697,-0.043731
5.909091,-1.666667,-0.420486
5.909091,-1.363636,-0.797242
5.909091,-1.060606,-1.173997
5.909091,-0.757576,-1.550753
5.909091,-0.454545,-1.927508
5.909091,-0.151515,-2.304264
5.909091,0.151515,-2.681019
5.909091,0.454545,-3.057775
5.909091,0.757576,-3.434530
5.909091,1.060606,-3.811286
5.909091,1.363636,-4.188041
5.909091,1.666667,-4.564797
5.909091,1.969697,-4.941552
5.909091,2.272727,-5.000000
5.909091,2.575758,-5.000000
5.909091,2.878788,-5.000000
5.909091,3.181818,-5.000000
5.909091,3.484848,-5.000000
5.909091,3.787879,-5.000000
5.909091,4.090909,-5.000000
5.909091,4.393939,-5.000000
5.909091,4.696970,-5.000000
5.909091,5.000000,-5.000000
5.909091,5.303030,-5.000000
5.909091,5.606061,-5.000000
5.909091,5.909091,-5.000000
5.909091,6.212121,-5.000000
5.909091,6.515152,-5.000000
5.909091,6.818182,-5.000000
6.212121,-11.969697,5.000000
6.212121,-11.666667,5.000000
6.212121,-11.363636,5.000000
6.212121,-11.060606,5.000000
6.212121,-10.757576,5.000000
6.212121,-10.454545,5.000000
6.212121,-10.151515,5.000000
6.212121,-9.848485,5.000000
6.212121,-9.545455,5.000000
6.212121,-9.242424,5.000000
6.212121,-8.939394,5.000000
6.212121,-8.636364,5.000000
6.212121,-8.333333,5.000000
6.212121,-8.030303,5.000000
6.212121,-7.727273,5.000000
6.212121,-7.424242,5.000000
6.212121,-7.121212,5.000000
6.212121,-6.818182,5.000000
6.212121,-6.515152,5.000000
6.212121,-6.212121,5.000000
6.212121,-5.909091,4.726264
6.212121,-5.606061,4.349508
6.212121,-5.303030,3.972753
6.212121,-5.000000,3.595997
6.212121,-4.696970,3.219241
6.212121,-4.393939,2.842486
6.212121,-4.090909,2.465730
6.212121,-3.787879,2.088975
6.212121,-3.484848,1.712219
6.212121,-3.181818,1.335464
6.212121,-2.878788,0.958708
6.212121,-2.575758,0.581953
6.212121,-2.272727,0.205197
6.212121,-1.969697,-0.171558
6.212121,-1.666667,-0.548314
6.212121,-1.363636,-0.925069
6.212121,-1.060606,-1.301825
6.212121,-0.757576,-1.678580
6.212121,-0.454545,-2.055336
6.212121,-0.151515,-2.432091
6.212121,0.151515,-2.808847
6.212121,0.454545,-3.185603
6.212121,0.757576,-3.562358
6.212121,1.060606,-3.939114
6.212121,1.363636,-4.315869
6.212121,1.666667,-4.692625
6.212121,1.969697,-5.000000
6.212121,2.272727,-5.000000
6.212121,2.575758,-5.000000
6.212121,2.878788,-5.000000
6.212121,3.181818,-5.000000
6.212121,3.484848,-5.000000
6.212121,3.787879,-5.000000
6.212121,4.090909,-5.000000
6.212121,4.393939,-5.000000
6.212121,4.696970,-5.000000
6.212121,5.000000,-5.000000
6.212121,5.303030,-5.000000
6.212121,5.606061,-5.000000
6.212121,5.909091,-5.000000
6.212121,6.212121,-5.000000
6.212121,6.515152,-5.000000
6.212121,6.818182,-5.000000
6.515152,-11.969697,5.000000
6.515152,-11.666667,5.000000
6.515152,-11.363636,5.000000
6.515152,-11.060606,5.000000
6.515152,-10.757576,5.000000
6.515152,-10.454545,5.000000
6.515152,-10.151515,5.000000
6.515152,-9.848485,5.000000
6.515152,-9.545455,5.000000
6.515152,-9.242424,5.000000
6.515152,-8.939394,5.000000
6.515152,-8.636364,5.000000
6.515152,-8.333333,5.000000
6.515152,-8.030303,5.000000
6.515152,-7.727273,5.000000
6.515152,-7.424242,5.000000
6.515152,-7.121212,5.000000
6.515152,-6.818182,5.000000
6.515152,-6.515152,5.000000
6.515152,-6.212121,4.975191
6.515152,-5.909091,4.598436
6.515152,-5.606061,4.221680
6.515152,-5.303030,3.844925
6.515152,-5.000000,3.468169
6.515152,-4.696970,3.091414
6.515152,-4.393939,2.714658
6.515152,-4.090909,2.337903
6.515152,-3.787879,1.961147
6.515152,-3.484848,1.584392
6.515152,-3.181818,1.207636
6.515152,-2.878788,0.830880
6.515152,-2.575758,0.454125
6.515152,-2.272727,0.077369
6.515152,-1.969697,-0.299386
6.515152,-1.666667,-0.676142
6.515152,-1.363636,-1.052897
6.515152,-1.060606,-1.429653
6.515152,-0.757576,-1.806408
6.515152,-0.454545,-2.183164
6.515152,-0.151515,-2.559919
6.515152,0.151515,-2.936675
6.515152,0.454545,-3.313430
6.515152,0.757576,-3.690186
6.515152,1.060606,-4.066941
6.515152,1.363636,-4.443697
6.515152,1.666667,-4.820452
6.515152,1.969697,-5.000000
6.515152,2.272727,-5.000000
6.515152,2.575758,-5.000000
6.515152,2.878788,-5.000000
6.515152,3.181818,-5.000000
6.515152,3.484848,-5.000000
6.515152,3.787879,-5.000000
6.515152,4.090909,-5.000000
6.515152,4.393939,-5.000000
6.515152,4.696970,-5.000000
6.515152,5.000000,-5.000000
6.515152,5.303030,-5.000000
6.515152,5.606061,-5.000000
6.515152,5.909091,-5.000000
6.515152,6.212121,-5.000000
6.515152,6.515152,-5.000000
6.818182,-12.272727,5.000000
6.818182,-11.969697,5.000000
6.818182,-11.666667,5.000000
6.818182,-11.363636,5.000000
6.818182,-11.060606,5.000000
6.818182,-10.757576,5.000000
6.818182,-10.454545,5.000000
6.818182,-10.151515,5.000000
6.818182,-9.848485,5.000000
6.818182,-9.545455,5.000000
6.818182,-9.242424,5.000000
6.818182,-8.939394,5.000000
6.818182,-8.636364,5.000000
6.818182,-8.333333,5.000000
6.818182,-8.030303,5.000000
6.818182,-7.727273,5.000000
6.818182,-7.424242,5.000000
6.818182,-7.121212,5.000000
6.818182,-6.818182,5.000000
6.818182,-6.515152,5.000000
6.818182,-6.212121,4.847364
6.818182,-5.909091,4.470608
6.818182,-5.606061,4.093852
6.818182,-5.303030,3.717097
6.818182,-5.000000,3.340341
6.818182,-4.696970,2.963586
6.818182,-4.393939,2.586830
6.818182,-4.090909,2.210075
6.818182,-3.787879,1.833319
6.818182,-3.484848,1.456564
6.818182,-3.181818,1.079808
6.818182,-2.878788,0.703053
6.818182,-2.575758,0.326297
6.818182,-2.272727,-0.050458
6.818182,-1.969697,-0.427214
6.818182,-1.666667,-0.803969
6.818182,-1.363636,-1.180725
6.818182,-1.060606,-1.557480
6.818182,-0.757576,-1.934236
6.818182,-0.454545,-2.310992
6.818182,-0.151515,-2.687747
6.818182,0.151515,-3.064503
6.818182,0.454545,-3.441258
6.818182,0.757576,-3.818014
6.818182,1.060606,-4.194769
6.818182,1.363636,-4.571525
6.818182,1.666667,-4.948280
6.818182,1.969697,-5.000000
6.818182,2.272727,-5.000000
6.818182,2.575758,-5.000000
6.818182,2.878788,-5.000000
6.818182,3.181818,-5.000000
6.818182,3.484848,-5.000000
6.818182,3.787879,-5.000000
6.818182,4.090909,-5.000000
6.818182,4.393939,-5.000000
6.818182,4.696970,-5.000000
6.818182,5.000000,-5.000000
6.818182,5.303030,-5.000000
6.818182,5.606061,-5.000000
6.818182,5.909091,-5.000000
6.818182,6.212121,-5.000000
6.818182,6.515152,-5.000000
7.121212,-12.272727,5.000000
7.121212,-11.969697,5.000000
7.121212,-11.666667,5.000000
7.121212,-11.363636,5.000000
7.121212,-11.060606,5.000000
7.121212,-10.757576,5.000000
7.121212,-10.454545,5.000000
7.121212,-10.151515,5.000000
7.121212,-9.848485,5.000000
7.121212,-9.545455,5.000000
7.121212,-9.242424,5.000000
7.121212,-8.939394,5.000000
7.121212,-8.636364,5.000000
7.121212,-8.333333,5.000000
7.121212,-8.030303,5.000000
7.121212,-7.727273,5.000000
7.121212,-7.424242,5.000000
7.121212,-7.121212,5.000000
7.121212,-6.818182,5.000000
7.121212,-6.515152,5.000000
7.121212,-6.212121,4.719536
7.121212,-5.909091,4.342780
7.121212,-5.606061,3.966025
7.121212,-5.303030,3.589269
7.121212,-5.000000,3.212514
7.121212,-4.696970,2.835758
7.121212,-4.393939,2.459003
7.121212,-4.090909,2.082247
7.121212,-3.787879,1.705492
7.121212,-3.484848,1.328736
7.121212,-3.181818,0.951980
7.121212,-2.878788,0.575225
7.121212,-2.575758,0.198469
7.121212,-2.272727,-0.178286
7.121212,-1.969697,-0.555042
7.121212,-1.666667,-0.931797
7.121212,-1.363636,-1.308553
7.121212,-1.060606,-1.685308
7.121212,-0.757576,-2.062064
7.121212,-0.454545,-2.438819
7.121212,-0.151515,-2.815575
7.121212,0.151515,-3.192330
7.121212,0.454545,-3.569086
7.121212,0.757576,-3.945841
7.121212,1.060606,-4.322597
7.121212,1.363636,-4.699352
7.121212,1.666667,-5.000000
7.121212,1.969697,-5.000000
7.121212,2.272727,-5.000000
7.121212,2.575758,-5.000000
7.121212,2.878788,-5.000000
7.121212,3.181818,-5.000000
7.121212,3.484848,-5.000000
7.121212,3.787879,-5.000000
7.121212,4.090909,-5.000000
7.121212,4.393939,-5.000000
7.121212,4.696970,-5.000000
7.121212,5.000000,-5.000000
7.121212,5.303030,-5.000000
7.121212,5.606061,-5.000000
7.121212,5.909091,-5.000000
7.121212,6.212121,-5.000000
7.424242,-12.272727,5.000000
7.424242,-11.969697,5.000000
7.424242,-11.666667,5.000000
7.424242,-11.363636,5.000000
7.424242,-11.060606,5.000000
7.424242,-10.757576,5.000000
7.424242,-10.454545,5.000000
7.424242,-10.151515,5.000000
7.424242,-9.848485,5.000000
7.424242,-9.545455,5.000000
7.424242,-9.242424,5.000000
7.424242,-8.939394,5.000000
7.424242,-8.636364,5.000000
7.424242,-8.333333,5.000000
7.424242,-8.030303,5.000000
7.424242,-7.727273,5.000000
7.424242,-7.424242,5.000000
7.424242,-7.121212,5.000000
7.424242,-6.818182,5.000000
7.424242,-6.515152,4.968464
7.424242,-6.212121,4.591708
7.424242,-5.909091,4.214952
7.424242,-5.606061,3.838197
7.424242,-5.303030,3.461441
7.424242,-5.000000,3.084686
7.424242,-4.696970,2.707930
7.424242,-4.393939,2.331175
7.424242,-4.090909,1.954419
7.424242,-3.787879,1.577664
7.424242,-3.484848,1.200908
7.424242,-3.181818,0.824153
7.424242,-2.878788,0.447397
7.424242,-2.575758,0.070642
7.424242,-2.272727,-0.306114
7.424242,-1.969697,-0.682869
7.424242,-1.666667,-1.059625
7.424242,-1.363636,-1.436380
7.424242,-1.060606,-1.813136
7.424242,-0.757576,-2.189892
7.424242,-0.454545,-2.566647
7.424242,-0.151515,-2.943403
7.424242,0.151515,-3.320158
7.424242,0.454545,-3.696914
7.424242,0.757576,-4.073669
7.424242,1.060606,-4.450425
7.424242,1.363636,-4.827180
7.424242,1.666667,-5.000000
7.424242,1.969697,-5.000000
7.424242,2.272727,-5.000000
7.424242,2.575758,-5.000000
7.424242,2.878788,-5.000000
7.424242,3.181818,-5.000000
7.424242,3.484848,-5.000000
7.424242,3.787879,-5.000000
7.424242,4.090909,-5.000000
7.424242,4.393939,-5.000000
7.424242,4.696970,-5.000000
7.424242,5.000000,-5.000000
7.424242,5.303030,-5.000000
7.424242,5.606061,-5.000000
7.424242,5.909091,-5.000000
7.424242,6.212121,-5.000000
7.727273,-12.575758,5.000000
7.727273,-12.272727,5.000000
7.727273,-11.969697,5.000000
7.727273,-11.666667,5.000000
7.727273,-11.363636,5.000000
7.727273,-11.060606,5.000000
7.727273,-10.757576,5.000000
7.727273,-10.454545,5.000000
7.727273,-10.151515,5.000000
7.727273,-9.848485,5.000000
7.727273,-9.545455,5.000000
7.727273,-9.242424,5.000000
7.727273,-8.939394,5.000000
7.727273,-8.636364,5.000000
7.727273,-8.333333,5.000000
7.727273,-8.030303,5.000000
7.727273,-7.727273,5.000000
7.727273,-7.424242,5.000000
7.727273,-7.121212,5.000000
7.727273,-6.818182,5.000000
7.727273,-6.515152,4.840636
7.727273,-6.212121,4.463880
7.727273,-5.909091,4.087125
7.727273,-5.606061,3.710369
7.727273,-5.303030,3.333614
7.727273,-5.000000,2.956858
7.727273,-4.696970,2.580103
7.727273,-4.393939,2.203347
7.727273,-4.090909,1.826592
7.727273,-3.787879,1.449836
7.727273,-3.484848,1.073080
7.727273,-3.181818,0.696325
7.727273,-2.878788,0.319569
7.727273,-2.575758,-0.057186
7.727273,-2.272727,-0.433942
7.727273,-1.969697,-0.810697
7.727273,-1.666667,-1.187453
7.727273,-1.363636,-1.564208
7.727273,-1.060606,-1.940964
7.727273,-0.757576,-2.317719
7.727273,-0.454545,-2.694475
7.727273,-0.151515,-3.071230
7.727273,0.151515,-3.447986
7.727273,0.454545,-3.824741
7.727273,0.757576,-4.201497
7.727273,1.060606,-4.578252
7.727273,1.363636,-4.955008
7.727273,1.666667,-5.000000
7.727273,1.969697,-5.000000
7.727273,2.272727,-5.000000
7.727273,2.575758,-5.000000
7.727273,2.878788,-5.000000
7.727273,3.181818,-5.000000
7.727273,3.484848,-5.000000
7.727273,3.787879,-5.000000
7.727273,4.090909,-5.000000
7.727273,4.393939,-5.000000
7.727273,4.696970,-5.000000
7.727273,5.000000,-5.000000
7.727273,5.303030,-5.000000
7.727273,5.606061,-5.000000
7.727273,5.909091,-5.000000
8.030303,-12.575758,5.000000
8.030303,-12.272727,5.000000
8.030303,-11.969697,5.000000
8.030303,-11.666667,5.000000
8.030303,-11.363636,5.000000
8.030303,-11.060606,5.000000
8.030303,-10.757576,5.000000
8.030303,-10.454545,5.000000
8.030303,-10.151515,5.000000
8.030303,-9.848485,5.000000
8.030303,-9.545455,5.000000
8.030303,-9.242424,5.000000
8.030303,-8.939394,5.000000
8.030303,-8.636364,5.000000
8.030303,-8.333333,5.000000
8.030303,-8.030303,5.000000
8.030303,-7.727273,5.000000
8.030303,-7.424242,5.000000
8.030303,-7.121212,5.000000
8.030303,-6.818182,5.000000
8.030303,-6.515152,4.712808
8.030303,-6.212121,4.336052
8.030303,-5.909091,3.959297
8.030303,-5.606061,3.582541
8.030303,-5.303030,3.205786
8.030303,-5.000000,2.829030
8.030303,-4.696970,2.452275
8.030303,-4.393939,2.075519
8.030303,-4.090909,1.698764
8.030303,-3.787879,1.322008
8.030303,-3.484848,0.945253
8.030303,-3.181818,0.568497
8.030303,-2.878788,0.191742
8.030303,-2.575758,-0.185014
8.030303,-2.272727,-0.561769
8.030303,-1.969697,-0.938525
8.030303,-1.666667,-1.315280
8.030303,-1.363636,-1.692036
8.030303,-1.060606,-2.068792
8.030303,-0.757576,-2.445547
8.030303,-0.454545,-2.822303
8.030303,-0.151515,-3.199058
8.030303,0.151515,-3.575814
8.030303,0.454545,-3.952569
8.030303,0.757576,-4.329325
8.030303,1.060606,-4.706080
8.030303,1.363636,-5.000000
8.030303,1.666667,-5.000000
8.030303,1.969697,-5.000000
8.030303,2.272727,-5.000000
8.030303,2.575758,-5.000000
8.030303,2.878788,-5.000000
8.030303,3.181818,-5.000000
8.030303,3.484848,-5.000000
8.030303,3.787879,-5.000000
8.030303,4.090909,-5.000000
8.030303,4.393939,-5.000000
8.030303,4.696970,-5.000000
8.030303,5.000000,-5.000000
8.030303,5.303030,-5.000000
8.030303,5.606061,-5.000000
8.030303,5.909091,-5.000000
8.333333,-12.575758,5.000000
8.333333,-12.272727,5.000000
8.333333,-11.969697,5.000000
8.333333,-11.666667,5.000000
8.333333,-11.363636,5.000000
8.333333,-11.060606,5.000000
8.333333,-10.757576,5.000000
8.333333,-10.454545,5.000000
8.333333,-10.151515,5.000000
8.333333,-9.848485,5.000000
8.333333,-9.545455,5.000000
8.333333,-9.242424,5.000000
8.333333,-8.939394,5.000000
8.333333,-8.636364,5.000000
8.333333,-8.333333,5.000000
8.333333,-8.030303,5.000000
8.333333,-7.727273,5.000000
8.333333,-7.424242,5.000000
8.333333,-7.121212,5.000000
8.333333,-6.818182,4.961736
8.333333,-6.515152,4.584980
8.333333,-6.212121,4.208225
8.333333,-5.909091,3.831469
8.333333,-5.606061,3.454714
8.333333,-5.303030,3.077958
8.333333,-5.000000,2.701203
8.333333,-4.696970,2.324447
8.333333,-4.393939,1.947692
8.333333,-4.090909,1.570936
8.333333,-3.787879,1.194180
8.333333,-3.484848,0.817425
8.333333,-3.181818,0.440669
8.333333,-2.878788,0.063914
8.333333,-2.575758,-0.312842
8.333333,-2.272727,-0.689597
8.333333,-1.969697,-1.066353
8.333333,-1.666667,-1.443108
8.333333,-1.363636,-1.819864
8.333333,-1.060606,-2.196619
8.333333,-0.757576,-2.573375
8.333333,-0.454545,-2.950130
8.333333,-0.151515,-3.326886
8.333333,0.151515,-3.703641
8.333333,0.454545,-4.080397
8.333333,0.757576,-4.457152
8.333333,1.060606,-4.833908
8.333333,1.363636,-5.000000
8.333333,1.666667,-5.000000
8.333333,1.969697,-5.000000
8.333333,2.272727,-5.000000
8.333333,2.575758,-5.000000
8.333333,2.878788,-5.000000
8.333333,3.181818,-5.000000
8.333333,3.484848,-5.000000
8.333333,3.787879,-5.000000
8.333333,4.090909,-5.000000
8.333333,4.393939,-5.000000
8.333333,4.696970,-5.000000
8.333333,5.000000,-5.000000
8.333333,5.303030,-5.000000
8.333333,5.606061,-5.000000
8.636364,-12.878788,5.000000
8.636364,-12.575758,5.000000
8.636364,-12.272727,5.000000
8.636364,-11.969697,5.000000
8.636364,-11.666667,5.000000
8.636364,-11.363636,5.000000
8.636364,-11.060606,5.000000
8.636364,-10.757576,5.000000
8.636364,-10.454545,5.000000
8.636364,-10.151515,5.000000
8.636364,-9.848485,5.000000
8.636364,-9.545455,5.000000
8.636364,-9.242424,5.000000
8.636364,-8.939394,5.000000
8.636364,-8.636364,5.000000
8.636364,-8.333333,5.000000
8.636364,-8.030303,5.000000
8.636364,-7.727273,5.000000
8.636364,-7.424242,5.000000
8.636364,-7.121212,5.000000
8.636364,-6.818182,4.833908
8.636364,-6.515152,4.457152
8.636364,-6.212121,4.080397
8.636364,-5.909091,3.703641
8.636364,-5.606061,3.326886
8.636364,-5.303030,2.950130
8.636364,-5.000000,2.573375
8.636364,-4.696970,2.196619
8.636364,-4.393939,1.819864
8.636364,-4.090909,1.443108
8.636364,-3.787879,1.066353
8.636364,-3.484848,0.689597
8.636364,-3.181818,0.312842
8.636364,-2.878788,-0.063914
8.636364,-2.575758,-0.440669
8.636364,-2.272727,-0.817425
8.636364,-1.969697,-1.194180
8.636364,-1.666667,-1.570936
8.636364,-1.363636,-1.947692
8.636364,-1.060606,-2.324447
8.636364,-0.757576,-2.701203
8.636364,-0.454545,-3.077958
8.636364,-0.151515,-3.454714
8.636364,0.151515,-3.831469
8.636364,0.454545,-4.208225
8.636364,0.757576,-4.584980
8.636364,1.060606,-4.961736
8.636364,1.363636,-5.000000
8.636364,1.666667,-5.000000
8.636364,1.969697,-5.000000
8.636364,2.272727,-5.000000
8.636364,2.575758,-5.000000
8.636364,2.878788,-5.000000
8.636364,3.181818,-5.000000
8.636364,3.484848,-5.000000
8.636364,3.787879,-5.000000
8.636364,4.090909,-5.000000
8.636364,4.393939,-5.000000
8.636364,4.696970,-5.000000
8.636364,5.000000,-5.000000
8.636364,5.303030,-5.000000
8.636364,5.606061,-5.000000
8.939394,-12.878788,5.000000
8.939394,-12.575758,5.000000
8.939394,-12.272727,5.000000
8.939394,-11.969697,5.000000
8.939394,-11.666667,5.000000
8.939394,-11.363636,5.000000
8.939394,-11.060606,5.000000
8.939394,-10.757576,5.000000
8.939394,-10.454545,5.000000
8.939394,-10.151515,5.000000
8.939394,-9.848485,5.000000
8.939394,-9.545455,5.000000
8.939394,-9.242424,5.000000
8.939394,-8.939394,5.000000
8.939394,-8.636364,5.000000
8.939394,-8.333333,5.000000
8.939394,-8.030303,5.000000
8.939394,-7.727273,5.000000
8.939394,-7.424242,5.000000
8.939394,-7.121212,5.000000
8.939394,-6.818182,4.706080
8.939394,-6.515152,4.329325
8.939394,-6.212121,3.952569
8.939394,-5.909091,3.575814
8.939394,-5.606061,3.199058
8.939394,-5.303030,2.822303
8.939394,-5.000000,2.445547
8.939394,-4.696970,2.068792
8.939394,-4.393939,1.692036
8.939394,-4.090909,1.315280
8.939394,-3.787879,0.938525
8.939394,-3.484848,0.561769
8.939394,-3.181818,0.185014
8.939394,-2.878788,-0.191742
8.939394,-2.575758,-0.568497
8.939394,-2.272727,-0.945253
8.939394,-1.969697,-1.322008
8.939394,-1.666667,-1.698764
8.939394,-1.363636,-2.075519
8.939394,-1.060606,-2.452275
8.939394,-0.757576,-2.829030
8.939394,-0.454545,-3.205786
8.939394,-0.151515,-3.582541
8.939394,0.151515,-3.959297
8.939394,0.454545,-4.336052
8.939394,0.757576,-4.712808
8.939394,1.060606,-5.000000
8.939394,1.363636,-5.000000
8.939394,1.666667,-5.000000
8.939394,1.969697,-5.000000
8.939394,2.272727,-5.000000
8.939394,2.575758,-5.000000
8.939394,2.878788,-5.000000
8.939394,3.181818,-5.000000
8.939394,3.484848,-5.000000
8.939394,3.787879,-5.000000
8.939394,4.090909,-5.000000
8.939394,4.393939,-5.000000
8.939394,4.696970,-5.000000
8.939394,5.000000,-5.000000
8.939394,5.303030,-5.000000
9.242424,-12.878788,5.000000
9.242424,-12.575758,5.000000
9.242424,-12.272727,5.000000
9.242424,-11.969697,5.000000
9.242424,-11.666667,5.000000
9.242424,-11.363636,5.000000
9.242424,-11.060606,5.000000
9.242424,-10.757576,5.000000
9.242424,-10.454545,5.000000
9.242424,-10.151515,5.000000
9.242424,-9.848485,5.000000
9.242424,-9.545455,5.000000
9.242424,-9.242424,5.000000
9.242424,-8.939394,5.000000
9.242424,-8.636364,5.000000
9.242424,-8.333333,5.000000
9.242424,-8.030303,5.000000
9.242424,-7.727273,5.000000
9.242424,-7.424242,5.000000
9.242424,-7.121212,4.955008
9.242424,-6.818182,4.578252
9.242424,-6.515152,4.201497
9.242424,-6.212121,3.824741
9.242424,-5.909091,3.447986
9.242424,-5.606061,3.071230
9.242424,-5.303030,2.694475
9.242424,-5.000000,2.317719
9.242424,-4.696970,1.940964
9.242424,-4.393939,1.564208
9.242424,-4.090909,1.187453
9.242424,-3.787879,0.810697
9.242424,-3.484848,0.433942
9.242424,-3.181818,0.057186
9.242424,-2.878788,-0.319569
9.242424,-2.575758,-0.696325
9.242424,-2.272727,-1.073080
9.242424,-1.969697,-1.449836
9.242424,-1.666667,-1.826592
9.242424,-1.363636,-2.203347
9.242424,-1.060606,-2.580103
9.242424,-0.757576,-2.956858
9.242424,-0.454545,-3.333614
9.242424,-0.151515,-3.710369
9.242424,0.151515,-4.087125
9.242424,0.454545,-4.463880
9.242424,0.757576,-4.840636
9.242424,1.060606,-5.000000
9.242424,1.363636,-5.000000
9.242424,1.666667,-5.000000
9.242424,1.969697,-5.000000
9.242424,2.272727,-5.000000
9.242424,2.575758,-5.000000
9.242424,2.878788,-5.000000
9.242424,3.181818,-5.000000
9.242424,3.484848,-5.000000
9.242424,3.787879,-5.000000
9.242424,4.090909,-5.000000
9.242424,4.393939,-5.000000
9.242424,4.696970,-5.000000
9.242424,5.000000,-5.000000
9.242424,5.303030,-5.000000
9.545455,-13.181818,5.000000
9.545455,-12.878788,5.000000
9.545455,-12.575758,5.000000
9.545455,-12.272727,5.000000
9.545455,-11.969697,5.000000
9.545455,-11.666667,5.000000
9.545455,-11.363636,5.000000
9.545455,-11.060606,5.000000
9.545455,-10.757576,5.000000
9.545455,-10.454545,5.000000
9.545455,-10.151515,5.000000
9.545455,-9.848485,5.000000
9.545455,-9.545455,5.000000
9.545455,-9.242424,5.000000
9.545455,-8.939394,5.000000
9.545455,-8.636364,5.000000
9.545455,-8.333333,5.000000
9.545455,-8.030303,5.000000
9.545455,-7.727273,5.000000
9.545455,-7.424242,5.000000
9.545455,-7.121212,4.827180
9.545455,-6.818182,4.450425
9.545455,-6.515152,4.073669
9.545455,-6.212121,3.696914
9.545455,-5.909091,3.320158
9.545455,-5.606061,2.943403
9.545455,-5.303030,2.566647
9.545455,-5.000000,2.189892
9.545455,-4.696970,1.813136
9.545455,-4.393939,1.436380
9.545455,-4.090909,1.059625
9.545455,-3.787879,0.682869
9.545455,-3.484848,0.306114
9.545455,-3.181818,-0.070642
9.545455,-2.878788,-0.447397
9.545455,-2.575758,-0.824153
9.545455,-2.272727,-1.200908
9.545455,-1.969697,-1.577664
9.545455,-1.666667,-1.954419
9.545455,-1.363636,-2.331175
9.545455,-1.060606,-2.707930
9.545455,-0.757576,-3.084686
9.545455,-0.454545,-3.461441
9.545455,-0.151515,-3.838197
9.545455,0.151515,-4.214952
9.545455,0.454545,-4.591708
9.545455,0.757576,-4.968464
9.545455,1.060606,-5.000000
9.545455,1.363636,-5.000000
9.545455,1.666667,-5.000000
9.545455,1.969697,-5.000000
9.545455,2.272727,-5.000000
9.545455,2.575758,-5.000000
9.545455,2.878788,-5.000000
9.545455,3.181818,-5.000000
9.545455,3.484848,-5.000000
9.545455,3.787879,-5.000000
9.545455,4.090909,-5.000000
9.545455,4.393939,-5.000000
9.545455,4.696970,-5.000000
9.545455,5.000000,-5.000000
9.848485,-13.181818,5.000000
9.848485,-12.878788,5.000000
9.848485,-12.575758,5.000000
9.848485,-12.272727,5.000000
9.848485,-11.969697,5.000000
9.848485,-11.666667,5.000000
9.848485,-11.363636,5.000000
9.848485,-11.060606,5.000000
9.848485,-10.757576,5.000000
9.848485,-10.454545,5.000000
9.848485,-10.151515,5.000000
9.848485,-9.848485,5.000000
9.848485,-9.545455,5.000000
9.848485,-9.242424,5.000000
